tokens_used,test_file,rouge-1.r,rouge-1.p,rouge-1.f,rouge-2.r,rouge-2.p,rouge-2.f,rouge-l.r,rouge-l.p,rouge-l.f
42893,extracted\98-696.json,0.3894736842105263,0.30327868852459017,0.34101381996219926,0.14207650273224043,0.10358565737051793,0.11981566332551147,0.34210526315789475,0.26639344262295084,0.29953916558431914
5748,extracted\R44606.json,0.37435897435897436,0.4101123595505618,0.39142090653853623,0.11650485436893204,0.12244897959183673,0.11940298007772106,0.3487179487179487,0.38202247191011235,0.36461125506400544
6995,extracted\R45791.json,0.4349442379182156,0.5763546798029556,0.4957627069621696,0.19889502762430938,0.2918918918918919,0.23658268959354303,0.4163568773234201,0.5517241379310345,0.4745762662842036
30719,extracted\R45862.json,0.40054495912806537,0.42,0.4100418360069949,0.19919246298788695,0.19023136246786632,0.19460880499607308,0.3678474114441417,0.38571428571428573,0.3765690326597146
20808,extracted\R45965.json,0.46153846153846156,0.2112676056338028,0.28985506815561624,0.18823529411764706,0.08080808080808081,0.11307420074417227,0.4461538461538462,0.20422535211267606,0.28019323240682403
13327,extracted\R45985.json,0.32941176470588235,0.3745819397993311,0.3505477258500053,0.0907563025210084,0.10444874274661509,0.09712229718287445,0.3,0.3411371237458194,0.31924882131166415
15400,extracted\R45998.json,0.4490358126721763,0.47941176470588237,0.4637268797848683,0.2199108469539376,0.21700879765395895,0.21845017950206572,0.4214876033057851,0.45,0.4352773776511557
17975,extracted\R46096.json,0.42777777777777776,0.3632075471698113,0.3928571378904623,0.11371237458193979,0.08740359897172237,0.09883720438788726,0.3611111111111111,0.30660377358490565,0.33163264809454396
23605,extracted\R46115.json,0.34560906515580736,0.3475783475783476,0.3465909040909495,0.14035087719298245,0.11730205278592376,0.12779552219656237,0.31728045325779036,0.3190883190883191,0.31818181318185856
13942,extracted\R46139.json,0.31339031339031337,0.3971119133574007,0.3503184664070043,0.11643835616438356,0.1419624217118998,0.1279397880873548,0.2678062678062678,0.33935018050541516,0.2993630523942655
5418,extracted\R46145.json,0.2491349480968858,0.576,0.3478260827411375,0.07258064516129033,0.21052631578947367,0.10794602317360075,0.23183391003460208,0.536,0.32367149336915685
29875,extracted\R46148.json,0.4018264840182648,0.14102564102564102,0.2087781693450354,0.13190184049079753,0.034317637669592976,0.05446484789494497,0.3789954337899543,0.1330128205128205,0.19691577314100214
5382,extracted\R46218.json,0.3888888888888889,0.5137614678899083,0.44268774213126283,0.16342412451361868,0.233983286908078,0.19243985770057315,0.3715277777777778,0.4908256880733945,0.4229248962814605
12959,extracted\R46226.json,0.24228028503562946,0.408,0.3040238403321777,0.06129032258064516,0.09844559585492228,0.07554671495243281,0.2042755344418052,0.344,0.256333825429048
32882,extracted\R46277.json,0.4409937888198758,0.22327044025157233,0.29645093499435593,0.18533604887983707,0.07159716758457907,0.10329170994123013,0.39751552795031053,0.20125786163522014,0.2672233775830824
42697,extracted\R46331.json,0.497907949790795,0.23564356435643563,0.31989246875740696,0.2440944881889764,0.09020368574199807,0.13172804138534347,0.48535564853556484,0.2297029702970297,0.3118279526283747
26377,extracted\R46337.json,0.46229508196721314,0.2919254658385093,0.3578680155596963,0.19672131147540983,0.1023454157782516,0.13464235173915026,0.43934426229508194,0.2774327122153209,0.3401015180977673
41838,extracted\R46354.json,0.5073746312684366,0.31910946196660483,0.3917995396785769,0.24740484429065743,0.1310724106324473,0.17136009133816862,0.49262536873156343,0.3098330241187384,0.38041001803848573
11872,extracted\R46367.json,0.3702290076335878,0.4041666666666667,0.38645417827653533,0.15776699029126215,0.14942528735632185,0.1534828757592951,0.35877862595419846,0.39166666666666666,0.3745019870414756
