metric,0.25_250,0.25_500,0.25_1000,0.5_250,0.5_500,0.5_1000,0.75_250,0.75_500,0.75_1000
tokens_used,0.5048758712904461,0.31335325934992697,0.2511026207264721,0.7444538434233243,0.5441481210547354,0.4902696635064248,0.996761727056813,0.8020008628144081,0.745162873937951
rouge-1.r,-0.01837425362203958,-0.012921288404729716,-0.006639558976230609,-0.009756135278711215,-0.01436907239973293,-0.018639457351482324,-0.00985877320221056,0.0009775881164596134,-0.007788233884778226
rouge-1.p,0.021740506194702153,0.03259806583448167,0.01414244467987598,0.017678619792653012,0.03141285923173227,0.01928305298205825,0.003347301167260036,0.017578141497470733,0.008205147775483822
rouge-1.f,-0.005672901551062898,-0.0014095270465436349,-0.003942948491621824,-0.004380001922761393,-0.006667265858907916,-0.014241476849388248,-0.00539916516624574,0.0041719814325415425,-0.003795385307254306
rouge-2.r,-0.011718439281853683,0.0010255519586617947,-0.0003732408617913423,0.0018260328211542034,-0.006155494220131667,-0.006640166643602686,-0.003103397784270089,0.006594837508688654,-0.00245502885106337
rouge-2.p,0.016735102935183287,0.027425796934523943,0.015100418688898052,0.017409105690121843,0.02313761977585578,0.012548839950406943,0.00442732237792231,0.01601022778430201,0.004531228923772611
rouge-2.f,-0.0010797181559343808,0.009016526939358196,0.0029648926108115127,0.006126241701075935,-0.000624002535282668,-0.004171161712509295,0.000214120982384845,0.008697519987021715,-0.0007102811373069671
rouge-l.r,-0.01691310674339037,-0.011983633421808231,-0.008842490936556566,-0.009028665619592485,-0.012858357360397284,-0.01915067789462826,-0.009420246682149079,0.0011546325600463425,-0.006082209733754264
rouge-l.p,0.019571692164110886,0.029745033811214402,0.007243092765652385,0.016882388574176926,0.02895469421860591,0.016346489961782947,0.003418994784051773,0.013599966220444739,0.007380967409989574
rouge-l.f,-0.005274781419581448,-0.0015101594759850678,-0.00752877913891716,-0.003947264944073633,-0.00623411103272296,-0.014591776514024133,-0.0048833861307177985,0.0028466067574395844,-0.002900952392122052
